,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
8479,12.462125380286542,0.8243592378662734,2.411718252167681,0.8747471386886743,4.6224693738722085,3.424358619135542,3.703003656643548,1.7414856540803472,3.7104788187496074,2.162360658644693,5.373645492255184,2.25793780632404,2.4613138033621738
5446,12.372093894712616,0.7845862286924221,2.405174330829542,0.7053063470786377,4.781873982824054,3.4228280680255083,3.660149300721789,1.041988008417219,3.776876226055359,2.555456174748742,4.454066511605271,2.18190937126214,3.025439423038692
6753,16.44195996395739,0.8977930450257492,2.411729524521597,0.8275323000692177,4.6591144679422944,3.2522829328194183,3.8636969733014954,1.0806984270757063,2.4162825194890045,2.956941388082469,4.837578756854241,2.265934920079455,1.7695152097179967
8763,11.990619096524265,0.5536038706558437,2.4041032928856043,0.8345797977026721,4.839335224880977,3.3686146884516663,4.029418549811361,1.8918574794130236,2.4825514752148634,2.499881042322797,4.016548450782221,2.363131580016515,3.792838238993258
9918,6.826459335076809,0.5358797347871872,2.402278775230552,0.885051817113681,4.787879179021971,3.2886956633228537,3.35443442804096,0.1733214418955365,4.203313999310551,1.9616574434607648,2.7314402709399106,2.4628230740907817,2.5897890346380343
3805,14.600211613064262,0.9056982931946104,2.3986805524230945,0.7626791255834691,4.833185232549256,3.4405907634513726,4.147693092104467,0.6332701123497015,2.476212144234658,2.011385324892191,3.802094896173741,2.3993280783399675,2.841835664190351
1617,11.960755350694024,0.9010212380595264,2.410270715172835,0.7282998892997229,4.641685581580012,3.2646125844078053,4.176813726481121,0.1365478437904904,4.476727415469215,3.4535063090423765,4.152752304522907,2.3922963260748955,4.343170066386349
7446,10.720227160656812,1.0701962257859523,2.409758154167536,0.8221009830585108,4.7353901779506105,3.368668190685314,3.870645445379624,0.7549652041830854,4.777241104507566,2.2010437866674804,4.981697990330288,2.32596885856157,3.495554905626526
5899,14.770319295967548,0.9674830879086456,2.404117094454848,0.7576051751043757,4.768557613318006,3.34288920236364,3.995360182120103,1.0131779383662438,2.9793364226006886,2.574846941135087,3.608483276496464,2.3539239705673816,2.925452398859577
8504,11.30014166938159,1.1015438038783736,2.401858079215025,0.8662383515815986,4.850164523423275,3.427852360159392,3.624618823283144,0.5980253578833479,4.377731842473099,2.848683176534534,3.979670139923931,2.348288159585553,2.664751532964247
600,11.732890993811523,0.9386394762054472,2.407961199447375,0.8323380137219318,4.607432701300001,3.2681782503490187,3.315979016421674,1.1212699261879475,3.07739356853294,2.725876053224954,3.920311134391569,2.3929867434343044,1.6152624555044732
8029,10.021437692359646,0.9001505454795992,2.4043957668022125,0.7992835682511825,4.696750345121885,3.3900861074934148,3.755387860302299,0.6916953156108974,4.529566239701551,2.593278065478677,5.239773193147748,2.4561607924255,3.3758906469425685
4960,7.364425802837577,0.8645216917868279,2.3996059010450983,0.811852436267529,4.784364292467247,3.361621485216844,3.520122312557025,0.1714443373421106,3.286385911292464,2.011654762303929,5.029814176799535,2.311043019918735,2.8026439243574828
8105,16.389405562504102,0.766876653705868,2.4113218670197205,0.8625091838558737,4.857372540122323,3.3995367102796465,4.002742032410275,1.208964533315836,1.7082629442971458,3.1817825043698624,4.2235994630628655,2.2431521929625244,2.344106821185844
2860,7.809900437813395,1.0772638349455912,2.398095574182208,0.8073372524093587,4.817670915841675,3.354006732583713,3.2660664770167864,1.1875624709763646,5.242780938800555,2.4893126305647977,4.377975951155764,2.2711703153549103,3.51912229889154
1627,16.469972504216646,0.6867432323848427,2.412975894038744,0.8758476107559559,4.728558604295879,3.503399245677405,3.965510177150483,0.7194557241661714,2.8226213031666645,2.7818657581361506,2.303427189394905,2.433814996688485,2.96518410521106
935,7.836598410850788,1.129117106746771,2.4134292842343954,0.719244384916137,4.77020520464757,3.3257978766064347,3.59509266642776,1.2698493146489398,1.8489989148733468,2.4597616566500595,3.846084752192983,2.3849997473038047,3.849700309125264
6041,15.339087509186395,0.9917165292012972,2.405444438158537,0.8681502424771919,4.741214177939193,3.368539026011239,3.5550872013909367,0.6437110029089026,2.7775792398804344,2.4860827031662662,3.882727838180609,2.388877380605112,0.9988267127557572
5007,14.67773104487928,1.1171464785227183,2.410037797191764,0.8443190749256785,4.6384263486598085,3.279770875587429,3.8238833133510575,0.4958234461085916,6.067098578560439,2.7918689726619603,2.7576030892748644,2.431922352023052,2.824762998770276
1304,13.212396982895788,1.122593989090125,2.406808852552624,0.7341953461739916,4.646163181571662,3.280733535867929,3.852400292351693,0.8039641604702141,3.439235946426349,2.8052809420816884,1.9850882954600124,2.339653717786296,3.5466597113183176
6651,15.65849775848706,0.7271172875105454,2.3992309587091563,0.72079962765387,4.801608311807362,3.2366593115293427,3.853799751653491,1.6570648623533533,3.2358457318327427,2.677967097427207,3.241376405354094,2.279225816584132,2.248183351346622
8076,12.089054874221404,0.848461310839047,2.4149756891935583,0.7514819053105672,4.8676676904646525,3.3372464249470246,3.8161771580241335,-0.1052837713625141,3.603406365132505,2.74000313918635,2.521516491996613,2.2819257134565114,2.392445162781857
7690,10.375382241542184,0.8391373821143573,2.4102550647245056,0.8126370541442154,4.73833774532654,3.4195515052111563,4.121638664222617,0.256959169061532,4.552255296340036,2.7102921050518494,3.7540027742042223,2.3531242604859592,4.545136810171873
674,9.825373433806805,0.5234376687703737,2.407722022399592,0.7785778631341316,4.78182078223652,3.261613957295523,3.977531029601871,0.9797414014336348,3.3533772269321656,1.7434385212553367,3.119496981804403,2.2868417806024217,3.8366558941826137
5075,20.45189759694163,1.0089974493183225,2.405420126559665,0.8317122578757195,4.602194291826024,3.2816485257848718,4.08067793467861,0.9583134422193338,3.796665748692302,1.8791577649072184,4.072035099077512,2.4778898522107307,0.9568918193493914
1837,10.358711099127392,0.6599569867304386,2.3982187389261136,0.747270310467618,4.82708199203797,3.260353304107065,3.730607258323941,0.880541554176212,4.220398126973561,3.263072796930877,2.923361992540828,2.3519704778448425,3.751225958521438
119,16.619693591226767,0.8199502649788798,2.405898101914703,0.8466463949926399,4.678228632262526,3.397791486298703,3.9414166912776327,2.0747680217472437,2.4473042632171627,2.9926420116767507,3.604294540417517,2.31732451849823,2.0789430887774496
7037,9.32567067331361,1.1172111929083997,2.412811113895576,0.8721292566869827,4.762666019203125,3.372663976048464,3.65323190591532,0.5916342958032078,4.110117537878507,1.7972702560450622,4.328217195763262,2.3735965927221248,3.041520482933963
6045,9.128012943652235,0.5424297245355136,2.4016210724270954,0.7983037832266299,4.681712415076357,3.470122333958592,3.596437607927904,1.2594386327083915,3.634308377781795,2.826822371632816,5.846242281284118,2.2316474571431084,3.587799244105559
1294,8.176395051280819,0.969685454007252,2.4118404756959197,0.7266603231235683,4.752167826403173,3.3846861908636177,3.455878899493133,0.0024585558154688,3.3611123726660543,2.30617658711994,3.758636458422057,2.372851566541479,2.6970898445774893
774,17.490126117662655,1.0110789199660035,2.40395207525394,0.7407174615010526,4.5975110099189695,3.5165724387420743,3.780517584879312,1.116604936288445,4.2572942072301005,3.109626942895966,3.6712406403893487,2.413617994964404,1.4563622991448273
1205,19.79894646491007,1.0525815616465848,2.414379090940516,0.8511103612486,4.778378834212435,3.237801576860487,3.884503408007137,1.6404096135938553,3.388623105978232,2.709444280063133,1.962962418914683,2.1973496555713763,1.8636434710562704
355,14.272767845483902,0.6733800680318207,2.39827404914548,0.7395205839148744,4.758307686674018,3.299942060865585,3.6586057335886,0.4790605008245761,3.547439455666565,2.8470320763411894,4.378891871162978,2.447948522647158,1.36421101713337
4824,14.672465522214774,1.0301250246220244,2.410598902775648,0.7698520084557926,4.713400219473307,3.3372335366597503,3.296986616592846,0.5962903319746322,3.5888538260707734,2.901029483945156,3.031925086416015,2.3676114184147528,0.7500678031144565
7398,16.86778032348004,0.8711613637012341,2.4139063998548007,0.8652046794883327,4.767390624862914,3.4601970399923627,4.155249690722702,1.7063681081220747,4.6154880659362,3.5141600322859934,3.706504418116679,2.438414798482288,3.761325470056267
4064,17.492362537206613,0.610692864990753,2.409683658703879,0.816825909218306,4.653936283200355,3.3558823176391104,3.778712009860013,1.6181255345267809,5.0070580877379065,2.390371181430421,2.611362982974049,2.363037565711668,2.3232214363298924
219,18.918575174500784,0.7875968350314799,2.399566205712957,0.8734000011652452,4.724011788825915,3.415037762357485,4.034182506765687,1.3964205453829752,2.274807061274095,3.09850183268575,5.150689686971845,2.3665616048519182,1.1166831758572566
9434,21.17997221757119,1.1028538896233842,2.414807065714558,0.8345891085793228,4.868849781469752,3.279382174218721,3.4100443267091385,2.7731796820040424,4.699628868652198,2.926823361797923,1.9410863748516407,2.3978604802589154,1.2335525200955508
4723,16.2229463712919,0.5529671071033748,2.410974110998084,0.7582202897496916,4.669056873790729,3.435243701257258,3.5870639440657257,0.591293275213766,5.018340235049038,3.0646968503068885,2.979654992967398,2.476286143551828,1.345624144597846
6729,11.974656276510323,0.5261767821658773,2.410847243379325,0.7340496419973412,4.776301903182143,3.510848441026424,3.3961207610410824,0.6755016907087399,3.00587139264689,2.8476050184691006,3.48087744866202,2.520011385373636,2.135822212636999
4364,17.522337758120116,0.9687946370213318,2.4031171855956632,0.779023470013231,4.784083157048254,3.491542040416571,3.88006860817241,0.9865905962403708,2.730808399168113,3.249751106206803,4.202294905969401,2.2209656284564643,1.7992885526452518
5199,15.947732730125672,0.8853245982619296,2.4094763479069403,0.7700118148286065,4.740356507857007,3.466949620758132,3.6386619330790655,1.6258999444305,4.5435347399273045,2.471808630089136,3.442426445500607,2.4800463537960526,2.147291020604031
9111,5.894319693258539,1.099233963034136,2.408149566795778,0.8233259844626424,4.85986922548834,3.3927368118101606,3.5894678574119525,0.1096972519372273,2.173564715186312,2.9583621606252866,4.884183617253593,2.415195343013337,4.121968343878966
1119,17.261945927209695,1.0497702515464993,2.4118201975629723,0.7803355524628155,4.674551755993391,3.386918556616706,3.6961712520932752,0.7115830559903337,3.8221453263733776,2.5643835026553887,3.0482712316620404,2.239377365650328,1.4750650869249875
5618,4.947881510584442,0.6223838837595974,2.402912555834122,0.7286057453326584,4.874388432270341,3.416269165165497,3.3147806560851523,0.6795706549508864,4.956399723198488,2.270172431458373,3.1758887081614784,2.216256623910089,4.485415260275467
89,16.813111568575653,1.1202602083995816,2.4009162706705838,0.8079224046214067,4.764537364052532,3.238031183773872,3.442286257653747,2.537043314512509,4.762652869641807,2.8680635302775674,2.125709736995522,2.3801106089506594,2.8179294433161237
9650,20.470293690594357,0.6040199374956619,2.3983034502554608,0.7396563186943305,4.606045493449359,3.351914896412144,4.040289373642883,1.4850890591219836,3.257907044266043,2.438986191576936,3.922905962376476,2.365154739211902,0.9198620703719632
6830,7.347226457919532,0.4990672945570966,2.41262803587822,0.8218490124284474,4.708267746238319,3.5057572383629005,3.8208384176637953,1.037529093323672,2.995928027561711,2.766909750207172,5.264085089961089,2.431482068919275,4.159273976422519
7242,9.468164930037249,0.6277598459227487,2.408905349346475,0.882375254722745,4.812816753906916,3.230395862845418,3.4849332939724875,-0.2149480218451191,3.5728991066588702,2.5068003665821954,2.848249654126279,2.3437673658038314,2.427544843878781
1880,10.491155097262784,0.9270464301411372,2.40472259318462,0.7347186312593139,4.625517503464891,3.3818394679800248,3.791755949466941,1.1768318066137695,4.293174844108761,2.288823014753432,3.178819917862384,2.256931375258865,4.38733975650846
3012,8.431139078359132,0.70896662624268,2.4002610619229747,0.7393165301583722,4.736774413739872,3.3582287500188865,3.657640245905682,-0.0829256086481828,3.1769540316821177,1.9929784744381915,1.865999485081412,2.327934042315689,3.5344395216104045
2974,6.206409828795604,0.6280525559421536,2.410908858645047,0.7639712170027991,4.820425172049476,3.4255038626898515,3.894984132080399,-0.5816691202459758,2.156338458517964,1.8681614953805403,3.783803244396922,2.3645471982758397,4.151473900346693
5515,9.388062693839847,0.4858909013863446,2.4008038569525647,0.758784958974072,4.830809815147174,3.2656490723579807,3.9250106400158296,0.5694476252598677,4.136677172161154,2.074909065706449,4.242097780864454,2.4176607591816506,3.4790852650442163
2016,8.860786583582344,0.5550298642816334,2.409600730261856,0.8222801892497087,4.732246596823192,3.25266765430197,3.749408293771818,0.2664291494049853,4.457690021789917,2.0493001156244013,3.9850421211439695,2.290433765377644,2.843851538444381
2238,16.391164000678955,0.932636031889231,2.408359905472589,0.8059301813321587,4.852657983047584,3.3375584723604472,4.027826991840765,-0.3111293833305091,3.753353491551486,3.661018527277571,3.956392442983189,2.2995208858646627,2.0529711368966828
4530,13.55403245687032,0.9732414664813368,2.414835867870692,0.7174104566832527,4.734674999664671,3.442193612937008,3.44340613629156,1.4910732117586312,3.254334622316564,3.703471367689928,3.772407364670321,2.31634981903517,3.0286324943472827
4949,13.937017836211709,0.4707583639426017,2.4064380182547764,0.7676065013690644,4.728908327133866,3.3318294170543576,3.701407831688841,0.9218029361669848,2.965369755804995,2.8571497445980367,1.9878197725796576,2.287442810327667,2.668021796613949
1519,10.680575788798272,0.6506918339628206,2.4002760038563054,0.8575168136427004,4.625214732885343,3.4029337248810827,3.985229900288681,0.2509965739343384,2.8698815876036905,1.7356265992373772,3.937427512458737,2.296073784487501,2.936864412928124
7132,12.641678384970806,0.7835112831265738,2.402620961287248,0.7931701319991966,4.708212853893747,3.427797409030508,3.763396777132193,2.3035837065543263,1.6319721826849605,4.147818496655982,4.413427217600903,2.4565737351717294,3.579033137557342
4701,11.566789715556922,1.1225186239706582,2.4007700781744847,0.8365388727595058,4.6235091830946775,3.410170441849553,3.672771286650868,0.7898586087805282,3.2254851962558377,3.087129030071325,2.3553448542140982,2.328065566437584,3.4727966266318018
8800,13.63366634402924,0.4714643158972015,2.415485473634477,0.7372042359535014,4.729360499737535,3.420040070927823,4.066564637571281,0.3001517795597327,3.56465928974196,2.9023401301782203,4.079989170116576,2.4665753187383905,3.157995340387978
4834,15.52075383086258,0.9539869734268928,2.4055786889643693,0.8700746374628524,4.636518789597724,3.476973776530341,3.628575721208034,1.0085296841158262,4.515235401415088,3.634243226909304,3.633295677546189,2.4249830093712457,2.7479386225322537
7496,18.577336773808987,1.0036051148447749,2.4052429015033887,0.7674304079261363,4.8561835303603305,3.4290691470163925,4.1452762483350085,0.578607615917937,2.0618750704258906,2.7777427267497794,3.894978107601614,2.3569740404085597,1.5374504673541245
2212,7.879245211385438,0.8904084007387798,2.4051929072823217,0.7103518410836414,4.629973948132317,3.463525743033398,3.42489295855477,1.1304242911369191,3.080884414851707,1.8932317137840031,5.5095111808427415,2.4145861087594747,2.869031862689768
271,19.8287757063242,0.922407375516058,2.398633358734018,0.8623801463000054,4.759067555737833,3.490655885701348,3.854164620217962,1.514536691642426,5.891453624314835,2.9504353290782284,3.1957521400786963,2.2642204697444503,1.870002429111886
7013,11.429471098096853,0.5231244150184045,2.4094810663711184,0.7501051191760884,4.683621140349746,3.419223710662632,3.3761416539536397,1.9910891143960476,4.449984821678928,2.3738611201684274,3.736607757516152,2.32682246749125,2.872193599246296
1646,11.177734631052791,0.495611049519014,2.398879219741608,0.7766566241389969,4.705081365340605,3.338438521474583,3.5973400941533846,2.1242267144385147,3.837866730662206,2.938223812630163,4.704784538856131,2.327340777566548,3.494878023188232
2052,12.442657985831945,0.6044097520754109,2.4102886075826304,0.8443326298426312,4.701305096578007,3.4599470571328697,3.804500002436196,0.596127164527215,3.4802285622887945,2.577260650901584,4.660358855619558,2.2787969080366914,2.676009737356966
6214,21.341517583363988,0.5959502059652275,2.412726213999721,0.8594942954073768,4.635815841555487,3.358526899860006,4.109938983649913,1.7190859188311007,2.5506215845965925,2.792818493375675,3.713645984529312,2.3866870211604465,0.9720347480945566
4256,8.07314865112178,1.0223801216741308,2.404386606014092,0.7401102706980587,4.810614041642666,3.524756688428756,3.76465140549788,0.9460482462793992,4.238772859869648,1.5212989932541257,2.8497699501396707,2.322680418739468,4.272905579364604
7180,12.953973566715051,0.8963009608290113,2.414018854938258,0.8602648040133263,4.713796523728927,3.376916172090294,3.812994577257848,1.831114040522336,2.711287698396145,3.360415746393372,4.036142196831868,2.3392709754536,3.575561884837644
5779,13.990507190691355,1.112761094819929,2.4136153005584045,0.8014261985135259,4.808633994780792,3.280844013380095,3.94139663129455,0.0264759385220316,3.8859880573228542,2.4056368647282325,4.192175489662837,2.3683265017208885,1.8040931058188043
126,16.562861038638456,0.8673783660443589,2.400549634259254,0.8257011420292055,4.711912929302469,3.3288069367014272,3.861496916646528,1.597304452195231,2.356961675210652,3.035136737938612,3.017238655730366,2.286177487829177,2.142608646525965
7096,8.859559086986453,0.5607782277957318,2.4069445290708447,0.8321201448850816,4.868094069619907,3.3485088199675137,3.4737929754300545,1.82311318866116,3.4847469644095157,3.056301564438008,5.242975596293852,2.351514084339019,3.5297752787489998
1735,12.83106335609949,0.6337911393515925,2.4068125923225474,0.8469111931778095,4.669739618951858,3.451474636959345,3.372418683087349,1.919110015622464,3.957346417827967,1.7108732858192388,4.532950847452488,2.3525310663330856,1.645697931504904
1197,21.73331395263958,0.8354432889112045,2.401433102670445,0.8696994817318158,4.86374722078684,3.230592129637168,4.170831806019285,0.9371881054882872,3.947270949163475,2.5958790025209617,3.2510291327831555,2.370953351600772,0.984795909622726
5355,13.298818285952,1.037082479219268,2.4138949580688487,0.8087421473033671,4.688541447263078,3.320774013403691,3.72703647346346,1.3064679725249326,3.873642110979057,1.7852353621244557,3.882298126746664,2.325423240946272,2.560587582293226
5285,10.097280576229172,0.5896959571394479,2.398094316366977,0.8825706965934661,4.7159316323327465,3.2933127930947075,4.033749741463514,1.2525135684289002,2.9734946745489386,2.330931455440398,3.6709438989404486,2.39059384539668,3.7914532838029817
4002,5.093237382456904,0.9053136782570578,2.406355043206697,0.8101146836892492,4.807907859490089,3.272343719766897,3.369505006375879,-0.0633622883755686,4.018233771988368,2.414841045972612,3.3240195497271507,2.237240285684292,3.776660621848701
6069,12.349473565398853,1.0396594730898472,2.4123926153766617,0.7260301104544505,4.682786288795418,3.451428048060494,4.021029697606902,1.9708957823696944,1.9797569958020445,2.9167996917083925,4.840245867231616,2.319697622121434,3.4838139722576646
1000,15.545898919090291,0.9769211317518868,2.4010526629842865,0.819669317007848,4.6565049804078615,3.2687327923727736,3.932995779758713,2.17436678353254,2.759782708195302,2.248030109123894,3.0943504020660937,2.331740236701733,2.665066395091374
4629,17.00022179713871,0.6656722131072064,2.40224013969244,0.8154231653150441,4.850754657160911,3.2713832589420666,3.569056488764334,1.3929047339781602,4.325546420471725,3.223380331379865,2.1908152901080804,2.368720324114028,1.7674312882784533
9628,9.613029777305073,1.0124191116839187,2.4114243919681493,0.7983292974627718,4.700069059244812,3.273129471727673,3.7308977531991583,1.3619322141535997,3.836590492782364,3.044583280251909,3.1595757204972994,2.4135177843185533,4.681752750209666
9113,11.168336881966566,0.8459998728340018,2.402079901350433,0.756283462291756,4.708807634287993,3.289682390148574,3.4951639683271507,0.8835405234444571,3.565227660338094,1.7272309141211777,3.818691782871142,2.393521650142145,1.91207962264995
3549,10.294527002979889,1.030553837859192,2.4058584248435406,0.8596281196561014,4.631902623673805,3.320162208849688,3.345137743667705,2.210509792331406,3.278144830626504,3.1449253749751778,3.809148870124649,2.295860819368152,3.2384454355339045
9557,19.734699640062114,1.0144517015637713,2.4076851467111453,0.7877805258885664,4.789154265707596,3.486324951543882,4.095056540749481,1.4508176867066676,4.402715204073269,3.5763911801738617,3.2625893206325296,2.29564735947242,3.4000594569948195
6738,16.754808733135754,1.1138238851919868,2.407857714213222,0.74292969379059,4.692872898268887,3.260620583350648,3.9230827075272794,0.9776579730999516,3.407764139201628,3.169877141877269,2.8764106257315545,2.162367925275664,2.5786255584175253
2897,15.335744100419086,0.6609998765373316,2.4011595503127325,0.756657328562704,4.6128103590426415,3.273938199444689,3.5831608613624275,2.503962426612623,2.917470065130848,2.136115278483908,3.2150209199275825,2.339055346998552,1.876864070645904
4858,18.361699373094893,0.7857371714798361,2.4105102069717854,0.7585127300025383,4.666501289860398,3.2755353190511745,4.059832563287225,0.3481439254642181,3.117857111957749,4.04070033542653,4.263311784242346,2.2850069307358365,1.8374657452219212
5781,17.418505735870706,0.8202230900794294,2.407819515839128,0.7706883582356412,4.788164063469439,3.4561751741036115,3.884076006962601,2.35691331152929,3.859241048463272,2.9791181944163783,3.551839360111482,2.247566675548569,3.0847525363597104
5620,5.868912003108925,0.7909560430069137,2.406669976212493,0.8456966807026034,4.826230173248348,3.424175643270328,3.276711179369495,-1.0834286632853531,3.987474878081811,2.6963197224803706,3.2739565783262305,2.412148358762904,2.7800014876504924
5836,14.637390144587044,0.5843500414006596,2.412268653120355,0.7201419338859338,4.777623899134662,3.473685437082476,3.991014215244387,0.7819132509655632,4.074008540617765,2.2365530034811325,4.2446218079787466,2.3336275203573758,2.5684902958331044
4758,18.27768842301258,0.5894999404033163,2.408965171706035,0.8282137110991218,4.604152845507729,3.233122882852897,4.072973032598275,1.5469156967034032,4.3152627413412,2.604215323199547,4.268519500652959,2.384088380165741,2.0721898361740907
4189,21.003917465490957,0.5432027821447503,2.4034735970289955,0.8238796412871937,4.801186745799428,3.3053048107958776,3.51189967571233,1.7788438310326136,4.32603694425347,4.126370948451053,3.379433305776528,2.474809488160547,1.3686851675271725
8443,17.400192150517785,0.5407678087147509,2.3992677486033385,0.8518126809131716,4.756999176578992,3.374684018114035,4.010540987748889,1.1524936044463916,4.390062666410303,3.244653524242811,3.949116489430639,2.347031283512311,2.2169258888892167
2453,10.854318746591666,0.4958613927352033,2.412702258444827,0.7726425566296169,4.820743753447848,3.4083583321440662,3.793040097246626,-0.0361812154301344,3.364666937997756,2.124492754889687,3.844979461342795,2.3783230541195857,2.530261235065413
1645,16.35844392538964,0.8674499366979382,2.4047534713350847,0.704323800454023,4.6481814266496135,3.240283911371705,3.351070404447829,1.598793517293838,3.045370634783397,2.590340763712064,3.013373251790571,2.2913125999416333,0.7697499629447544
3323,7.668467422564623,0.8729396779373679,2.4056408160628044,0.8433474981351354,4.596294863564832,3.3334171375832624,3.4453172716063336,0.8218467043245523,4.668482598185704,2.327867493954533,2.585625331628112,2.2857353892427765,3.7772559188300168
6253,15.922127223790977,1.046901403638897,2.4016765095889627,0.875790004320028,4.630107417486015,3.402814360122237,4.11394853729407,0.3296659389052947,4.744756919457988,2.965816267352264,3.708705382231063,2.272185895162849,2.7744910818160515
1917,10.510147971403937,0.9738469744420032,2.4074006414299385,0.7741423700655278,4.653333830903408,3.356034176739125,3.348869684664828,0.9355298788590752,4.09097509247226,3.381130341728526,4.0975048017404205,2.416737111000774,3.090559885000268
4365,15.108490781812447,0.8643285013395609,2.4104530858371938,0.7494784401537773,4.777121940248106,3.484606729664335,3.726429997717085,0.7412097076442098,4.0196778083546585,3.1406907890124094,4.526125742942933,2.554681991114959,2.5734927728247823
1195,13.718245872611035,0.6347505291363559,2.413605100710432,0.8292432247729374,4.695207103185473,3.4614575535082173,3.8940263156794495,-0.249382230641715,3.950864918268625,2.411876864406607,3.988904196828321,2.242464161018137,1.3905154811377465
7633,3.7353583765461913,0.5812952056622381,2.4101370386633723,0.8743203089898778,4.636533029866469,3.4981865577522684,3.599626029804286,-0.5134484084164521,3.870256334275759,2.245903967195272,3.2181300777615856,2.3299439179500085,4.544997770099043
1545,13.917897293430366,0.712863482164058,2.413137195270935,0.8055178155016355,4.704012886883283,3.4694827577908334,3.4853943142870025,2.133298258124076,2.184645927684019,2.266128011010313,3.610050229542844,2.4000094215756422,1.0590749950734717
8022,19.57686549181073,1.0202895313176343,2.4033115049727254,0.8147235862683108,4.77505092415223,3.5204667022337954,4.086756818381889,1.1244607717963695,2.680992460332492,3.642412201260768,3.716147432619442,2.3249476450805027,2.0539777588552752
8480,7.439890097553618,1.0739237948769675,2.413182832362416,0.7294674135093884,4.612473908722306,3.3815170651078974,3.37171796645384,0.1367230818486806,3.615219179296857,3.499646296496136,3.945172342384692,2.4394721235816155,3.593642953766641
1782,16.75170097014196,0.500226067645358,2.40062551651924,0.7192541670259023,4.855117326068248,3.5240650976039345,3.5928405954988847,0.4380528867266658,4.743016624121202,3.5934044760468105,4.688338879330624,2.348145350495825,1.3896957602210065
