,label,x1,x2,x3,x4,x5,x6
365,1.2756791352728674,-1.5834075041245552,-1.809118884013052,-0.4730637735611416,1.4673556037038331,0.9547600788266012,-0.4368705356045115
310,-14.909670191999156,1.695660938314898,1.0580838335020628,-1.4555728658703135,0.3227976254138744,-0.4570061419754507,-0.736373252274747
759,6.0970559253895,-0.8803515790208136,1.261215320009493,0.508049395357016,0.4429422999597486,-1.5132704662601388,-1.1052844366958745
95,-1.0713837940314372,1.4359368051856138,0.8391709650860346,-1.3771122902172743,-0.906619099349274,0.573553774907336,-0.6191745535315881
384,-10.500951848729295,0.1840227440009603,0.069070050804102,-0.8004563399188253,-0.0150875809710402,-1.3304933913633772,0.1059051840383267
234,-25.539908194329676,0.627454710700208,0.9321351585567388,-1.6806328354690936,-0.469167756574685,-1.7271329636481338,-0.3324932022754648
936,38.689340051267685,-0.205010002601435,-0.7649631611890162,1.4175460946414968,0.2321424463718728,0.4514003024142334,-0.902524824379582
892,15.919077026889177,-1.054555481442717,-0.1659309762745816,0.8666427283512763,1.5453578438273197,0.0041441887522649,0.2971654673502696
396,15.382781843692184,0.1554059067912853,1.2440587639276317,-0.1692413481177354,0.7246487395166215,1.3287801150232883,-1.3708669536767404
919,-25.67038546898554,1.3901711974947737,-0.1381996290021008,-1.6351561984542735,1.7301999468610223,-0.2663418136179613,1.2493935376883845
586,18.55907583334169,1.4649163658751996,0.9654955679855496,0.5381710908904496,1.5465280441862053,0.9377384274287668,1.3960656203493027
864,21.29531823859323,-0.6879802943764194,-1.1249542276426625,0.3319140703691937,0.3589727385661352,1.130810551646876,-0.532768917424181
896,26.688620488953266,0.7556701646968091,-1.3490374268580652,-0.0111505839236662,-0.2102035499302323,1.2202416823582602,-1.381167626391915
757,1.908844899030944,-1.266664080250658,-1.4922507607026838,0.1083794442018921,1.6278944118967948,-0.013689834291951,0.9602916581444328
570,40.242492372903705,1.6242591380159894,1.192626500179957,0.8134067477617357,-1.0024860307754129,0.7168044039824025,-1.5320154446222989
878,31.41175252169337,-1.6723354886032862,1.414163785195655,1.566445402584643,-0.7560824734406816,-1.1481920886557726,-1.5016037160115066
231,15.578377812168966,1.1921833377001112,1.610072566993552,0.1762884664319535,-0.2224354665315858,0.0812633637956987,-0.7514754937978934
957,26.88898372835563,0.6101156782662394,1.3884766457172963,0.8238586679181915,-1.1849459135599143,-0.2792743227294942,0.8291489477355511
406,14.342669045200246,0.1227827150208792,-0.8691640682094874,0.0888842762521582,-1.5746491398452909,-1.2720406879100976,-0.6879703221696111
888,-8.749104909891129,-0.3413191744865329,1.689652342723693,-1.0242218782733092,-1.1760474499639877,-1.257096664644312,-1.3728830688944416
914,2.0018154329715374,-0.3223284834357527,-1.425906853635902,-0.8135565292952446,-0.4163428761615519,0.3996664269933774,0.2104432156684348
188,-26.381476359694418,1.5160999384365843,-1.7789926403799865,-1.2353855051770106,1.676901180989157,-1.4683688017765248,1.548821425116357
512,-10.636689760884703,-0.0702371953764407,-0.4813524581391347,-1.63863998342126,-0.0965658799664157,1.3179546422028023,1.2850793114667396
523,4.007205870155985,-0.6193277696643411,-1.1990226099338817,0.1639591843612154,1.4362950379043162,-0.5943286913747524,-0.630358101237831
226,-7.651528979654017,0.5653166866305958,1.4214339858859737,-0.4039091420033818,0.1587503451819893,-1.475552966562956,0.4164747011568386
910,-1.4020559486953157,-0.9569308134937772,1.1365399366249416,0.2145672386519536,1.4039681482784372,-0.5490453274996854,1.0789610906339344
22,27.617436281311463,0.933656032451391,1.133781437506992,1.5964494707157264,1.167681429302635,-1.2556445277207116,-0.8411915103080378
398,34.24082769325133,-1.325107215012202,-0.0968191458325243,1.0300407316761278,-0.8196095747354579,0.7659294175755674,-0.8836920145822906
280,31.98430884756815,-1.6859876131638325,-0.7483397599778394,0.7270671374118405,-0.4316648289159229,0.8232313015005936,-1.158038800768599
366,29.49966383734788,-0.9601065198201983,-0.3561562421952777,0.4056832065391678,-0.1584524453026847,1.3688854255295584,-1.4809376213621297
686,5.741108009600951,-1.6894596453832724,1.683785074848914,-0.4682515814031797,-0.7482063308251554,0.6740123592861957,-0.5694216113914834
485,-1.4205945992140472,1.1103357400346263,-0.1602320164073358,-1.305579040303621,-0.1805027430427241,0.5289500044540586,-1.627487686886716
458,20.79562076020074,-0.0261505579461082,-0.3090675304810131,-0.3417122698809947,-0.734538286722749,1.5808023460387282,-0.924053179902556
177,1.6020945286588173,1.65687507309009,-0.1141587166158703,-1.751495631881653,-1.719258509964664,1.0441454649774162,-0.9487721768209106
578,23.837379893176983,-0.897099543198729,0.5112644606026382,0.5234700241596769,0.9299446865864882,1.4097049731071472,-1.3359563797681238
166,42.38208210822024,-1.4800336322514749,0.2097198576321398,0.7913074805505408,-1.5055334416260884,1.6611427638009697,-0.7635557180588864
224,-11.189623624746496,-0.8210244530989285,0.4036044068004996,-0.938420844385166,-1.4649298398495303,-1.6803896927861537,-0.1238732390488502
641,-3.0587981632661303,1.1069218995640766,-1.8033091727622983,-1.1906719065520208,0.3391689625628675,0.8672920978734006,1.235923958497263
872,31.58081483536319,-0.4388019464483244,1.2903761014994912,0.8743061489488778,0.0261326168628384,1.6141540757834385,1.2842809101023702
44,11.401595614502616,-1.361430391864468,0.801629145100882,-0.5957616965981903,-1.3886809170772096,1.227327813808579,0.4130096268551181
306,-12.8445112936342,-0.3297443634714042,-1.4937864509310088,-1.6516807129893267,-1.2068038794340237,-0.3501821254783916,1.2286729638883127
107,20.69772213670176,-1.5023602365642257,0.2164460534225197,0.8264754500881577,-1.0537050379019983,-0.6243965822497787,1.3730373695682356
490,21.04510232966384,-0.7726643532941754,0.9760886571729434,-0.2492896316594663,-1.2536667171662306,1.489150248640195,-0.5679948277478415
329,-22.933172568682416,-0.9025529555858736,1.6952331492026096,-1.2139459002963815,1.210790826224153,-0.532441616017044,0.6284642334200786
356,33.06240597580162,-0.6415029921723531,-1.4120486531743344,1.5687397928040294,-1.1561161287876838,-1.5799079112235124,0.4109281471566126
656,-1.3703136336025483,-0.6173902907711054,0.9102478094234964,-0.9473265078612916,-0.9345809984851178,0.0211903234406572,-0.8978861635831016
302,4.237119517135759,1.0333695096822122,-0.7418564182552012,-1.247379063190018,-0.1991940363291847,1.6156941148835002,-0.0871832474619058
320,1.08442040755279,-0.667936068284543,-0.5416465496975337,0.1628063632717762,0.4406085311435093,-1.345769268036979,0.436931748979797
520,11.919024385765583,-0.8056982673216404,0.6464936176263844,0.7581859057322691,0.1531923814867841,-1.3889651073809517,-0.7267413688406734
322,-0.4011767883342566,1.4122909792663778,0.1176024483513175,-1.1602554323131449,0.1562111290689322,0.5068798806454852,-1.574084048559062
386,-5.4339218737099655,-1.7017788923475108,0.0671751180778192,-1.196315140421527,0.1113600741182679,1.1240086026610625,-0.5275641575193922
963,14.479504590917209,-1.7348209979125002,-1.3498446201899652,0.2375521833107867,1.721292048286486,1.3967504076213406,-0.7395121495445348
636,0.914377502624422,1.1780701591783,0.8129110429070889,-0.1793445318755486,0.8506652215047076,-0.9445751672866052,-0.9527534059872352
154,18.59664205817036,-1.4286205814047743,1.714872400926003,0.9106289501226144,-0.5247874548851436,-0.8740452426370765,-0.1045054830737281
63,11.459122739157674,1.4290008837171295,-0.7027427080885937,-0.601934823485821,0.5402893487126459,1.5989014271563635,0.1600962761281917
699,5.274850573618871,-0.275205960206443,-1.4094602548449948,-0.2336668390153165,1.6751311556437734,0.4936576456522764,-1.2801881560838395
884,14.232897924182778,-0.3400142957655025,0.357284552706814,0.3991550891779477,-0.1120229393178062,-0.335136800163487,-0.4500589436077628
801,11.150639095399107,-0.5583946379181981,1.251847458340296,0.2128191498339375,0.3670435838145016,0.1191221464657997,0.0250730071532701
20,-0.1987077402903566,-0.7226033211722152,0.8813450292802785,-0.6050291978500315,-0.7138827738625237,-0.2355411941851045,-0.0064317552747526
543,26.69495486680143,1.008120728225815,-1.3543377492454567,1.0781909014861777,-0.1564640678786515,-0.6615583129139085,0.7464292342723322
292,-22.352944753063102,0.8777926276967456,0.3982102744263311,-1.542404398247029,1.1233201840362723,-0.1991853493424382,0.9920962537043214
715,15.851572761185269,-0.2812719649857831,-0.8404669205624481,-0.5199533726685472,-1.1085169525050964,1.2788608634367935,0.6627661652533784
243,37.48032051651503,0.8054717950138486,-0.0228137630362078,1.5009650166106503,-0.5447130524182894,-0.6540739881436926,1.1520409721479088
414,3.692335014955993,-1.0138779648055896,1.4448589424561231,-0.279746972106203,0.3407152929230042,0.100374216213194,-1.4256920333951435
777,-0.8556164897676427,1.3666886088860255,-0.475505301473242,-1.6471447780340265,-1.7234566981882176,0.2975561655529264,-1.3053993844091445
530,24.66123836528681,0.1022420232583385,-0.4017256349267497,0.3516428442428667,-0.8085526867788239,0.43266768611153,0.0248462003904419
554,24.795392726876432,1.3343005791939118,-0.0256038767211138,0.7499654200201564,-0.8875545877552237,-1.1741542865398729,-0.82789321572396
505,-7.1762648192353815,-0.3606191115039285,-0.6362653336929364,-1.237169130224245,-1.1468091406784076,-0.4154144643240418,-0.0342962184051516
350,12.962213080927796,0.5627325953982584,-1.075928000044354,-0.1454912152001743,0.7498949428011557,0.487471013314869,-1.3776186274548072
913,1.905065714655516,-0.5040622016227478,-1.2161565979956084,0.2566567751842253,0.8621193081660454,-0.9749827911680364,1.7130478192074785
164,44.27658053355221,1.167916885449399,0.5207461729498064,1.2560396455483065,-1.344758630203208,0.1695704458207354,-0.8372476835498384
337,2.136840944523408,-1.383900440030269,0.2114675139612925,0.5988836444334269,1.600273970585729,-0.8084955370171244,1.2742759539934303
836,-24.44401668041064,0.4702071095816693,-0.2411280752079886,-1.62365794979989,0.7297392266969546,-1.0189818360491285,0.0739611913317261
582,35.493372780569715,-0.988769772119364,-0.0386053302944529,1.2621995925454046,0.7228231210787798,1.2429162780313814,-0.8968120538444969
253,19.5108005543418,1.3090744184117922,1.4261087202224203,0.5232895321827116,-0.9378728513440392,-1.314970787218094,-0.8737890317725615
92,21.94912976384574,0.4011535491482296,1.1181636185542538,1.665046710130984,1.5126856974435112,-1.4371563215204148,-0.4799328457196197
647,11.898326337470577,0.7882374568032396,-1.599343251289914,0.5500440707899608,1.6220160824591885,-1.2321075066301708,-1.606006549667262
252,21.653662430614016,1.2482372295817792,1.41798876997709,0.680510866838205,-0.6051803043475628,-0.4533835420567131,0.1158279649502673
420,30.966089888543078,0.4250775705701465,-0.4096614406262822,1.201994248271043,1.2188120952511567,0.182178210272534,-1.3701539902636242
909,46.720129196576536,1.1539048289266995,0.8473522726723559,1.200794392615939,-1.265843029530706,1.3328724446914737,-0.5319068787579238
531,3.197990107498806,-0.3485213286341895,1.637589801042015,-0.0474433517121276,1.5705907349589108,0.3520050690545539,-0.6143715802671184
667,12.775631521306323,-1.7059861805696526,1.513810152847906,0.1501417511497783,0.1287414296150834,1.2430066111918343,1.6031877850969676
32,22.44447869239183,-0.2657648377030405,1.0904884419252694,0.5264111652012853,0.8975909221570803,1.0988076835816023,-0.0116983846237535
207,-10.998593373061054,0.7914893706756218,0.8539458916244907,-1.578155526705579,-1.6140317238528423,-0.249664855804487,1.1180504337397932
571,2.3810169243361354,0.1953290478151731,-0.9234637787084956,-1.244178024747303,-0.4134023880688326,1.034754780961554,-1.2500013327826474
943,11.44038849849752,1.2400000368114312,1.2877477081541255,-1.2372566688324464,-1.6701800659468369,1.642015198888464,-0.649102315098433
797,3.052912871383528,0.920106321377443,0.3928175285458219,-0.4420288395922412,0.4451617166695932,0.0199469824316734,-0.0443246134252457
553,30.847878526464157,0.2926132748113111,1.3835496095348194,0.9560426097399644,0.9626994804138772,1.0757837775524948,-1.302124485111376
705,-27.78830773679065,0.7416595661439966,1.167364792307264,-1.758609601694378,1.3042537043851272,-0.5169678876639618,0.6419851074677919
809,23.079441788877904,0.2892474029936399,-0.469624197006993,0.7276118174480085,-1.0140961144555898,-1.3097469766202108,-0.7807687048902865
342,-1.415264530546308,-0.2107715499669191,0.6764301958408605,-0.4403471986970131,0.5455955924086909,-0.1316407777869732,-0.017223855008135
865,-19.26340765693976,-0.3321545540409027,-0.5529277747034044,-0.7846004619676539,1.6362915261354951,-0.9586793287402354,1.4691059611641686
372,18.92919479660877,0.2971217938454103,-0.6549177786880137,-0.0771909784503878,-0.9450515727279728,0.5153186457424869,0.4191419151873916
863,-0.5672271184042511,-0.1307686728737611,0.4274657212837374,-0.0605316399214912,1.0249707806151165,-0.6084572936566027,0.3418966975844401
562,-1.2095357447081485,-1.739223447209452,-1.033097571509967,-0.4762634295143146,-1.4454094258104615,-1.347807916653828,-0.2810544946095962
557,-9.772341542094823,-0.099761393470951,-1.25610715311394,-1.5509284493452056,-0.0840482135598748,0.8253989659666204,0.6605550495453343
375,25.157697441718128,-1.200388333623082,-0.1587759633034715,1.3486097095619305,0.2506441891130191,-0.3857133255810879,0.4734763078951665
794,-18.07134219468493,-1.1034805932427854,-0.0653171723655217,-1.1034177345272485,0.0571411521865848,-1.4203394928186936,-1.018932129005932
716,8.770866867586248,-0.48010627078399,-0.2839324073233926,-0.2365384085782862,1.197229420114247,1.2039467155570442,-0.3972205689203295
731,28.416378578785643,1.2302670463708,1.070699496620714,1.1342213363636058,0.3227485011562212,-0.988922483796481,-0.3247642217945817
642,-18.56026421611011,0.960263232483132,-0.2890857854246726,-1.2841415336816475,1.1639907534621845,-1.1182254630843542,-1.3954894780126883
749,27.177235112193053,-0.1341819238966932,-1.7358892334797131,1.5623720907495988,-0.1403636265265742,-1.7058135358691195,-0.2091468985425386
18,25.03249136439688,1.6090709682907032,1.5983432565958278,0.9517199631922684,-0.0649086773087674,-0.6604012851018591,-1.68953356522757
434,11.482286963439414,-0.8557078624693107,-1.4636185991407618,0.6002600556087035,0.9186641962447206,-0.6099015296688399,0.5268327347427809
672,12.738569881574827,0.664673597728298,0.2612611438383405,-0.1243709961070209,1.3997460721125776,1.1974958699584997,-1.1870406033522154
796,9.799613525563611,0.9848686379176266,0.8458593597725172,-0.8357452018074158,-0.6159323752994558,1.1848009947515106,-0.8215730916682036
431,-20.60462260974149,-0.9306906161943144,1.671336129118149,-0.9818681743646496,0.5395474046907562,-1.2964361216172844,0.2590907763706447
170,-9.45933454177768,-0.1613416950805384,-0.988425880777631,-1.2760153535560474,-1.4663287079299234,-1.040239052972693,-0.3833651771993899
183,-0.5069338538089818,-1.505125145713592,0.9467070893641686,-0.0872201780426962,1.6674089059506758,0.0496344964062925,-1.2645252202466262
762,18.18931506419657,1.1416141089163403,-0.7608230176510948,-0.1584693571799904,0.528123892815121,1.2933467317863334,-0.2386735706558461
296,13.78501575778416,0.2985468600228315,-0.4568520025951251,0.1927918999631494,-0.0410040896974036,-0.3825804795973048,-0.4245819619118021
425,-7.52314487853485,-0.9846841978670532,0.0379789966711005,-0.1786660916454835,-0.0130630850473941,-1.692475771826713,1.0350413400669338
89,5.942780196078956,1.3273916323474095,-1.254411789728705,-1.4310086220893454,-1.4910215860862366,1.5630233311552295,1.1481319300017705
344,26.17291897722596,1.022093327766883,0.1476848361270367,0.1799903221644752,0.5813620852310639,1.3053490666315015,-1.5054913822459657
469,27.8885690934646,-1.6687021183984578,1.1319137511961088,0.3665210990828161,-1.6291458661075182,1.2811976752393963,0.1726712204480182
45,7.406152477185842,0.7548874130756152,1.2073727235344116,-0.3830870400476787,-1.293704058863685,-0.7577929495706042,-1.176191719905759
2,-8.565347806480974,-1.706203658138203,1.4383640746457422,-0.6885843949165983,1.7278657325314182,1.0390808276576315,0.0793547341067186
728,30.64423404477975,0.0144775141023471,-0.9701278321947404,0.4297433190594407,-0.5808625662596993,1.1443434599344164,-0.8347363996262696
71,-16.09899274137008,1.1158384724835717,-0.9274238252132908,-0.7308714963251043,1.7306192884197416,-1.5563335151242554,0.0639496527871517
566,0.0169848718485292,0.5324798982240617,1.6006230529469117,-0.780328435256826,1.1693110155143494,0.9105005935875468,-1.5584849919896036
376,-15.446517789832075,0.5458948703599917,1.4955857561059778,-0.5435639457272776,1.5804302099245084,-1.1874841536012437,0.0932435610775847
481,47.82070024836456,-0.0671327293785663,-1.4876811288117768,1.6328676914975844,-0.7675685863236116,-0.0487194559690669,-0.3278752872708643
195,2.0384001652042647,-0.7793986742091162,1.6476910742655713,-0.0969658594152595,1.5529926597557,0.4815488330853329,-0.5928530741005736
843,-30.004401023516216,0.0243687429172461,1.099086179076404,-1.6807979438124507,0.5357086141628687,-1.5021764979137475,0.1682880203036017
275,11.01492040627016,0.2942266013578064,1.0250965809039312,0.4938319495808007,1.0338796406640722,0.1118195277287798,1.7720383882937778
550,-1.8546943340974695,0.2434546817886109,-1.0592917382380067,-0.4851110198669999,0.4908010408890677,-0.4663222981396274,0.469989571791338
724,-12.16962051597165,-0.1128263181416231,1.0854963739990957,-1.119301916775406,-0.2119946224921104,-0.6693069701712112,-0.7636468961195794
747,10.687054606514122,1.476304627306377,1.1784503289350825,0.3150435461485404,0.959821334731368,-0.1791322857169044,0.5192763781758957
149,12.950680095307632,0.187404727894005,-0.1727031725458458,-0.3685075403842575,-0.8950907941582621,0.6980237036616466,0.237061576966945
610,17.392453102094855,1.6418438799523325,1.1946062853644617,0.2409481857515847,0.9656483012597084,0.7644233105120087,-0.4188208439958538
830,-11.720719017693575,-0.672876380704771,-0.7419985969061427,-1.0737776036282594,-0.8265862606119734,-1.061094452474126,1.130427155503681
351,30.73035785386228,0.4023240167168143,0.2975872549438815,1.1947213642128514,-0.676593816373407,-0.2256082480645725,0.6758565973964697
603,48.18943674628393,-1.740386230422896,-0.8275429657164297,1.685356849839664,-1.2090343921501656,0.8742545657684692,-1.6279454766597663
719,34.454704628660046,-0.9037551558758294,0.583698824531802,1.5253827144067351,-1.1913144945084582,-0.4134321156370942,0.8477226913630308
590,36.19600408064949,-1.5736570550561708,0.9530606043058448,1.66996186115086,-1.6434256897011197,-0.1670105643052566,0.1041269737369483
544,-14.085913049885315,0.6360324149129387,1.424181679614395,-1.3417738187901187,1.3709684534093982,0.9972269887323316,1.1989600651386654
983,11.624884055946662,-0.8199229538304823,0.7081041713389861,0.5893498673984783,1.4735457697150796,-0.0965984341722513,-0.4175011592046252
920,24.66447556692892,-0.2624794239952872,-1.3238253973759266,1.1622590083146778,0.230004308755805,-1.3213055037247323,-0.732763252012021
312,2.407115761207167,-1.0886077760383022,-0.3796461068103594,-0.5421324771179418,1.2432139578118055,0.9336330904194864,-1.5353852935060548
956,35.557355077291106,0.7612228447699235,-0.0658189078357629,1.4306885738049164,0.6404819590290622,1.0280541442565294,0.4724900077730693
509,49.047680252534256,1.431827538684872,-1.7298286663664078,1.5073403733335289,-1.2803703222138236,0.4542503552878232,-1.1245606656578542
497,33.447459641950914,0.333789288769826,-0.3598508010675935,0.8682134718720487,0.7371159828729977,1.5552190959888634,-0.2524346920977812
902,31.30289318482596,-0.6651900735516051,-0.747527736732928,1.135873657306855,0.7750915448951654,0.7308883262698626,-1.097359353637814
575,28.73555596399962,-0.8773277904396235,-0.5511058426513986,0.7868593492957472,1.394908752937736,1.6543663770053436,-0.7055236092016541
897,28.120598534478564,-1.350876961591709,0.0379215548876285,0.094861976862937,-1.3149210308073038,1.4727743494501548,-0.5489635662676468
607,-1.5288408531503297,1.0474130620717057,0.7795035118685221,-1.0336129704233612,-0.5870682162678934,0.5069051171547645,1.2902192558669234
301,-0.1225798180698611,1.7027936656893372,0.9356884341391054,-0.4751883029817177,-0.1004850928604818,-1.2556023195704036,-1.120770535338308
666,38.63089918880886,-0.8114722331128349,-1.680706101186499,0.8767499507364803,-0.3032112068922648,1.5268213608960823,-0.3360504287618694
925,-1.9951275406486653,0.4614384888485556,-0.0367950344142881,-0.4225336095815469,1.6749927017169497,0.6647216964901842,1.5935757174719871
127,-0.4265628329319145,-1.3536041862130097,-0.2174910571989905,-0.3487842377444192,-0.7418371465679953,-0.6035221067875908,1.1854457360390842
146,-24.90985409061537,-0.3868182751185312,-0.2883881114203153,-1.4564518374282347,1.0579049835027734,-0.546801811148867,1.2573769244170998
90,21.538207458108307,-1.0669787437674545,1.2987277974293787,0.1869283616654365,-1.217568623387397,1.1625689702020467,0.8099167966782623
332,-5.223255796536954,-0.0157734526799838,1.0041614680476525,-0.2945720223789136,0.4150236203692376,-1.1511410561526227,0.1443464836652495
21,9.668282316214798,0.7915044695379702,0.2603276164786869,0.5571059887788925,0.5945801602835479,-1.6707142107421415,-1.2657958796326352
967,-21.29335393820286,-0.3262099160332146,0.1736324330793265,-1.6372535786664415,0.8858707313240426,0.5186575866789588,1.4056077594422332
677,-11.88264223581548,-1.023952687793862,-0.3355120687041992,-0.6576511590806329,1.7238115045796043,0.0092566864623739,0.3504110667305699
27,21.45166170888878,-0.8674447627088511,1.4808276859105454,0.9507153012421188,-0.2728353873444562,-0.1064009983827469,0.8490346563799905
139,43.14097718963365,0.8144690816991522,-0.1263964203221493,1.0576621794916607,-0.6815429431759459,1.037276883965607,-1.066922043641522
78,14.428916571382304,0.9558155144133228,-0.772018913825273,-0.0295216331702297,-1.5171797584640858,-0.895379111740448,0.2510832181525081
300,32.73133403333916,0.75725952875248,-1.346158794243404,0.4555842828041659,-0.4561879108695024,1.6492741751997309,0.4822233294498867
9,22.37437568700999,-0.3403646185363997,0.2670540068761372,0.8749938660555809,-0.5160302797180621,-0.8145098581808007,-0.7792199649320988
620,0.4396727886371617,-0.3981679524172767,-1.437423015617491,-0.9947133238490636,-1.0973270584703492,0.5398529290930095,1.6608620270663137
955,-26.459650546222196,-1.4109337859958906,-0.9748323331630424,-1.6799674435377805,-0.8351247015893893,-1.2140336021578697,1.415183065915054
263,42.41613514022285,0.2679383348823632,-1.6932364554306074,1.2956577366399478,-1.255195923831718,0.051512920507933,-0.9039161739042996
685,21.30790870453373,-1.0708191996029324,1.7024517132489752,0.4934870254029864,0.0260948225005733,1.4623506581378758,0.5701181866378114
438,17.604796112093133,0.4278434829934355,1.269598232251738,0.6804429931916993,-0.1439975918398469,-0.1874522075094215,0.6855086975723229
569,33.74253877872939,-1.0759435123956722,-1.121628081794845,1.1617483055546862,0.1124865293190323,0.6670066772149771,-0.977261300467644
180,6.85286231234565,-0.1290891482495889,-1.3543225482976329,-0.5070433349580084,1.727072480597135,1.3912645079480035,-1.4229803525274034
539,-17.72250648129876,0.8239560302360672,0.0674024265753588,-1.4013309027023932,0.851745405288913,0.0378695329883683,0.6230258265233307
273,27.96436489607042,-1.255577375604106,1.442595585876957,0.709354082465947,-0.9666952658584144,0.5703438425774634,-0.6352152451648321
748,9.405673280598862,0.5834036728925625,1.303835760744874,-0.2009430185564394,-0.9211986633223972,-0.6881959847897959,-1.0748245907964835
473,24.440020247900712,-1.3910165810745676,-1.4197699541639075,0.8049390840637065,-1.7224366956090431,-1.394600910037008,-0.6873547754975514
938,30.11675783028716,1.4771464925289906,0.1126589339987487,0.9596136733279892,1.3431427152372295,0.4191140895976681,-0.4366008883693614
476,28.070629740046883,-0.4275721607562684,-1.387942195428982,0.5172886252801532,-1.4573600355740284,0.0761241247055163,-0.0345844639743295
841,2.3484789197497578,1.5513597800080716,-0.9689863220363524,-1.2232243554310207,-1.3947523922577687,0.4018190533434002,0.8542354786652215
783,-8.663931601349823,-0.7673987737071305,0.026845652271571,-0.4918549677130021,1.3818062233410422,-0.6388031787789049,-0.5375153495865727
635,-1.5942518850248837,0.3356534861472176,0.0796445779291148,-1.2562655423240214,-1.58385708465029,-0.3753611391854473,-1.6421092015406014
109,9.42973019189012,1.1524988262165052,-1.721581938297034,-0.8821800063332222,0.2106558613075564,1.5489484076665905,0.1375123890851322
341,-13.505735667330038,-0.9784608320715814,0.1916962225002155,-1.3151962549419416,0.6433855082188097,1.1618252776573816,1.6414979456695924
