,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
9918,2475.953987890241,2.167294105319179,0.1935688052634816,19.52942416788405,31.27400177429731,42.155350544464056,6.714102473447054,-42.36043617086323,-9.751108818150344,-17.345734252654736,6.9389079136649165,-9.63209235077706,-13.60564494235888
3805,63637.09722389295,31.63994944014662,5.403543490717168,37.41329490731196,37.636662806093135,9.495383468848878,43.626032194382304,32.82975431348172,-23.053424773113225,27.64334071211644,-1.3438257724784153,-11.492775342329,-40.05677875656048
1617,96199.15923734472,9.308602820179168,-7.442727055380901,8.626527575437793,28.189574468608512,34.725387837383806,35.43695761875482,32.44436225221919,-60.1796294233508,40.68322276708418,6.628064152851241,-11.645359494502117,-39.57283826935188
7446,318.7896431270132,31.86450248240773,5.220972277621864,41.20119345583039,18.95126390687415,29.265752912341437,26.129655376797658,31.535226552355187,15.847658273610724,-14.0455853335271,13.9661895636357,-3.3339086540575265,-15.310832506791492
5899,49714.44519311152,15.482226302226652,-5.57283532799668,34.02929010923836,32.13927832615468,50.35877601159771,34.337184120531305,66.42676445771677,-18.62934727017344,54.13180264603497,-14.053637195433035,-8.693555212714845,-10.326313837998065
8504,108241.76182136255,6.782621989955995,-8.12343634776659,-8.417814236997925,11.844847780370968,41.16054754668281,47.43560588930613,-23.126542633599318,25.19905970194928,-15.65299968510615,3.587234188793237,-11.318598449459053,62.3025725448961
600,24164.73001899761,12.427015140740751,-1.467650161751786,50.73951434425993,35.94225593051385,49.873384011111455,22.096090213249283,-19.39133340878403,-47.76007907183485,-47.54706422392631,-14.92555854541778,-9.765683400674446,-46.33497724980423
8029,19794.72676557725,9.493433771649205,-0.4465949422372475,22.318175515066144,14.084525372808836,20.450542048583607,26.864573495480496,-88.77285000787185,-31.55760399232716,28.910839182563183,5.056523061918466,-8.609176233799582,-32.006919664520055
4960,-12283.71020659574,-4.740518667684396,-5.157140339710619,22.32892416754042,38.43452897392724,13.0127230291422,13.828096599439569,17.608867870071833,8.358350622238351,-72.91088941722191,10.586372877074355,-12.924230370644288,-21.81896491645926
8105,-10496.979779747267,10.822197703636554,4.46184931700066,39.90936907406169,16.63844146965652,38.4193928821642,33.276274210155265,49.05629013278211,28.910768745669174,-20.79440579748769,-5.867013480725195,-15.314578333351012,-9.24559137575832
2860,40416.638746845085,33.720841409888635,-0.3288539092556455,38.783044502147305,11.050522338967973,52.498069342971576,14.83857745267808,98.70899346913492,-31.03556679450829,13.51799840801489,-8.60400403843801,-7.033477470127442,-3.718357702102265
1627,4839.1325155358745,13.48571218470051,-7.129698630250138,42.37336181887413,10.218898401021429,30.45901866865775,4.65084107703709,-45.32865785056911,-45.17046001145547,13.79350296895974,1.4139773260772612,-7.787685142172041,-30.56492558418818
935,158484.00714448994,14.88118873704736,-0.6178304083665207,29.857012910514875,23.584049457054448,20.74343224178662,3.8997119221123393,108.24242856638496,49.45109744926872,20.088139433048035,1.360354544091194,-12.948810526010822,91.84328749574226
6041,-2952.0760050003664,7.115838271544085,-0.1299338265836915,24.98641648293668,41.33410705154533,13.346337817903322,32.87168409538093,73.21250780838315,12.323797401547727,-21.53819150193904,-11.016295256107137,-12.522955531974976,-2.610386714587923
5007,-33764.26311976984,3.598663730828616,-6.0521731212104655,37.195132670279705,22.379536367703917,29.00050572850452,9.309740280836907,48.87777519862703,49.89483736339069,-3.561116973530271,11.906056853948677,-5.615974829105132,-13.96580121368888
1304,78779.31482375058,25.491689088108014,-0.7095173926442957,30.832646072209023,9.126231547038795,21.492757408591327,52.34035329474031,18.406364130981448,-16.904488874745468,64.43567399532432,11.105224373801898,-13.232808454631302,-50.08586136004313
6651,589951.3358587086,41.22889860175502,-9.544054219399236,-3.399156669451047,8.747831744547765,14.081774876324872,37.03999820521085,34.06147957726046,14.352438672523755,61.32035768936515,3.3730913125229804,-9.25080188088764,162.3878404154615
8076,68608.84116045157,12.09934695903994,-11.56845759311642,4.123521087912774,23.392849646150303,44.492572688983856,52.16611063600887,-19.801610266958324,27.590533283287705,-11.120969990026827,6.405074318705214,-11.797756331804534,19.138141195130977
7690,201242.7793311772,39.801793254359765,3.629507237481161,45.74792591784491,20.508093459663662,44.68014819605376,2.565991297678615,22.803577296147324,10.954875790233691,89.68971234742685,11.109146606706542,-11.586772486200664,88.79752818599079
674,185674.73027184705,22.331610562314964,5.38738571575224,20.404506025872717,19.770262570140105,28.555131309103345,15.820333157956576,2.516780461196767,47.87077555741137,33.12145174898831,-4.712522489446754,-9.65127369531305,89.3834241831762
5075,71109.09925209472,36.04119726188864,-6.152171421072225,42.90298746650727,32.448698116544094,19.09217058208328,53.01003767537605,-44.621052905726415,-44.81024407793033,-10.010230625229465,-7.3420331166997155,-9.966498420190948,-50.40857134793406
1837,339499.9391344888,13.590138674913655,-2.155705072480817,46.15333049643871,17.17744271294162,34.68036191668202,47.07023683039691,-2.410841587882018,6.603145904962027,-31.015696504026195,12.563818134583682,-12.965302811723673,-140.04461071845873
119,17571.216705294486,16.991878917446275,1.3223830879987275,6.264216768526792,28.675042026263725,15.747806971422328,20.60286846811359,6.008444376877014,-18.274458134086995,2.356839375993773,0.6734260711763316,-11.973624411531231,-20.854455197924324
7037,90103.40970467364,38.30341733849568,4.701149563182721,49.12931146264855,18.55284526873446,47.83601549061122,46.623145132006286,-24.880232958406417,3.959909121181592,-39.37761026013829,0.9126408687579568,-8.945963164910305,43.39301273830757
6045,66023.07720176301,44.08140140322328,4.6738370835289125,43.25325013446452,8.393605432080081,40.93523207065496,51.143414243937386,-27.826670948817,28.46088932848132,-71.76662156875142,-13.238018005831508,-7.9634735132629295,0.1310324395313163
1294,50468.082824713645,38.45695776301528,4.038147162457158,4.930643445818191,16.907808415890464,39.98562762270871,20.53634642756235,22.071198387815823,30.55125454495818,68.51262800839837,-10.477825642301402,-9.347623795562448,-74.74330521704144
774,133243.49934733962,9.451308924873098,-12.109582192621218,3.4576240257429625,13.410883305732003,37.25123050865757,28.227052904789375,73.81704609398756,-56.24831525698207,46.73435392408205,0.3865106884771527,-8.807398315265312,18.163831315918365
1205,27546.22493567964,-2.6130864568546794,7.110689448857607,-5.760544376111456,29.84051976862623,26.203069381757818,29.656893141463808,22.325961621982145,60.997333351335776,19.1356491347219,0.6546095656824857,-10.481852419577708,16.920583968670307
355,204243.86182355208,-5.403511665911478,5.410076530875846,5.20091468869764,41.36351331252425,12.696658457636534,51.75772196930808,74.76234787260839,2.8020043073202983,79.6475612390922,10.554104936216776,-12.547021908489388,74.50061380952468
4824,106267.2275724016,40.412119857230536,-1.0092211401627562,4.745209734720685,39.65274812367255,31.68665150986967,31.469076468898944,146.19298831994513,119.9673685062253,-84.78522691441503,18.756805255858307,-13.52770539675598,102.33914305591532
7398,41295.127012942976,32.78037127032486,-8.764020435876724,15.119240154791145,15.333708356419065,31.56737745426279,36.484854093754194,29.03637753366081,40.334480509421965,48.72089208320447,7.10454397058475,-13.40206780314967,-63.40355296779548
4064,187292.91470439147,25.939807910158013,-4.922311900875515,4.914957478185295,20.28967730116906,21.106589433755488,39.29628103622503,109.2820810963265,-42.493196677330026,74.5195508920846,6.051970406467273,-11.50859463876343,38.90908266402002
219,65967.5227405079,21.759010290853265,7.569360616476229,-6.599908750102327,13.035146410196248,53.27263394721692,51.918248088030765,1.14018680046056,48.27161580712277,-22.588039167491413,-19.936964193703798,-9.716092212932272,4.085307790412091
9434,-40672.527941480825,24.28243060566293,0.3922943173907134,24.00660636343117,12.512629044473917,11.54866340477193,7.457100592217256,53.15896332408694,64.21305340891263,-24.517585588751626,-6.346191041402127,-11.123773584990875,-54.59252290805934
4723,-69238.16847595524,0.3152728924518433,-1.3906904771570154,27.7664199516422,7.594543058959262,47.5328132240216,7.109341050101742,116.70364192226202,74.34395443817012,-19.521648307599683,4.385253941479764,-6.903601914819963,35.79627428285268
6729,30625.80186171506,9.2603454128631,-4.497824929981203,35.2719626342203,27.581993178503765,15.44685497480882,36.606230816427,-95.22222056920134,-23.88196778832896,61.573584965122336,-1.7015030741807426,-2.503114442743499,54.96815153900938
4364,73437.23945344843,28.25491309892536,5.795150951027882,35.66754436668534,33.62399398836455,12.115999728070102,30.23045570641964,-23.36207231084325,-56.3647511809278,71.8093858971811,-4.904586557254458,-8.817748790405426,-51.256570517122
5199,17369.07238524392,5.791478594109655,-10.429993685168586,4.871461698582499,18.75725585322265,41.993419828598775,12.306467513062428,-34.62715622486452,24.849739500108576,-55.84361374430986,-1.7781618248045177,-12.45401355477749,-13.843366378389206
9111,48058.91932980612,2.6212386076323124,-8.072560043159584,-7.688631657549846,39.53372987002071,14.644404635463184,31.16972290660421,-88.16968929626952,-1.797348431417383,-31.17696594543393,12.667916365976875,-10.029367816536894,-32.51117068398171
1119,101554.05038012266,38.29386232665526,2.462989548002533,4.086612529580012,28.917318614645403,11.894321482746172,31.559380468743736,-49.36258980673848,80.55850742907577,-40.728142645060814,-3.237986332251918,-11.289858670162682,-12.29537344593241
5618,245427.41781061396,31.06324759297635,-9.576422630760746,36.90634741113604,15.965128424400213,12.135473297853752,33.2823962950798,56.31009870629605,-76.25793942774312,8.66358500253163,-9.23328912397324,-7.76592771109389,-127.33821742720366
89,496858.9079506777,40.74821600785398,-9.894858447626476,3.2278703560699906,30.23271963820624,31.0037227867406,26.288407249499635,26.691487926072615,-42.55526310620835,26.99749245873451,-2.8138516773057143,-13.784066255479082,139.98371006754857
9650,165638.30156820168,24.46405276355586,-12.325944607132095,25.853954124546824,36.33364504665517,20.255192179075703,38.84593652630268,-16.19759433261748,70.48022215398667,57.90047312932319,-7.284824477899384,-10.988342758283087,55.92135282259203
6830,19475.951245745488,42.08054889213773,2.7808289850070507,8.772530317030368,29.946671925145058,50.51953231545123,30.395713828218028,60.0821962552872,-27.396229683298596,-56.843357395764585,-0.3427440969975968,-10.107833908153966,-33.806170611193544
7242,117714.2156429397,7.368989242203973,-12.189745509126356,41.88922152336859,25.99913980194108,30.513051564612887,7.000327860923252,-53.67817372696656,9.910185347769715,33.12315166059455,-10.974463835082064,-11.26927216497867,85.39657961730583
1880,6963.256441449253,-1.9843645404020789,-12.559700139558892,9.94907128690372,30.399885896914714,26.76251564547489,33.97107670182983,75.46490780923298,13.332960347748733,7.038991468457237,10.210863138372687,-11.206038523430086,-25.936407263139436
3012,77093.1548470936,21.99620511284673,0.6691254662342354,37.922406506762,21.3619201244808,33.946247393978496,14.626171633826472,-23.55887872634816,27.44628645781378,28.74622648922989,3.7652784878712326,-12.338226864108789,50.968832890353504
2974,64612.11872078228,14.965223223493435,3.289213060772873,37.71501810418971,34.03985681072973,24.029751155086167,40.59266637926031,56.68716922354017,-17.011880665842114,42.21253237172316,-13.701284959688792,-10.062376423967333,-0.1296857177392922
5515,204488.736911221,13.972700281936746,-11.997548943227857,10.156981633967474,22.766068045832363,47.95960579997971,22.6717607098134,-14.097678762751556,3.520342040372947,-77.01535520216859,-5.839333826846644,-10.536795195765208,106.81845727253868
2016,108957.26862590508,19.65843348938404,-2.2667308210664583,-1.5895900185927312,13.373061250856711,32.12939379629513,48.52406101828663,61.950908230249816,-13.79925197524502,-42.91063562915606,3.5749637190717207,-12.606734740238176,39.92817112239027
2238,42370.97902726904,5.577358044914819,2.5094986387905003,37.40405080724874,44.14037014425658,47.30148491740469,36.79407404177462,37.78938225925981,-26.63189822527333,-16.463759893996762,-5.53975251368046,-7.151751135956337,0.4517785934930045
4530,10023.287614721092,39.11472260682038,-4.6482280478748255,16.50017604133027,28.12152667338669,47.52677665096006,43.45151300800919,46.79074876600159,21.5014529385322,-58.477986059893226,0.9845677405048334,-10.81056798561772,0.4491856037191054
4949,-19098.58485170692,10.7592153365041,5.934692001905596,24.503547681973732,43.64599132520398,10.634763428046892,6.4244687011057575,66.63900256526708,9.28552706101896,-38.16106633514976,3.595737378956457,-7.142591250465727,-50.611949878863314
1519,225720.0859381364,22.470263167016714,5.986159825596576,53.08680372928372,43.18483150557434,52.13416523374457,15.35567252293993,-15.159877663777394,24.17481026620038,-79.54677102005547,3.289955615572107,-7.6351468009596895,114.90176380588105
7132,17340.329693224037,4.4926098013565365,2.91024558726551,8.634168621130195,29.823306244210794,39.12177198989196,14.733872521919556,9.800740544876607,-22.3320798726278,15.515181907265829,6.31680439938283,-11.47797316772017,-14.336545590057138
4701,168957.8246493892,41.01291785014078,2.099610934626877,31.001161795146,10.310912949501056,52.6284117847764,49.53504017097024,-33.440490670973546,70.20897965598861,21.213051706402403,4.038505322608597,-6.558206902367443,54.3264682208718
8800,158708.42333629506,10.057348039760686,-5.640303404936391,12.527339134942606,43.231356606258274,51.6865925302599,11.66054945961818,79.4565971620103,9.85439357885282,81.81446202399368,-11.280683345168365,-8.140673336476056,71.07627851974027
4834,113133.76211848276,34.94078224475564,-0.0014100760826423,28.402704496238226,10.822902937506472,50.15709858019154,35.20466398731813,82.10101930771944,-33.47939901120774,-40.17574729574599,-6.3576814417154175,-8.119873596942288,29.535968817867687
7496,97683.55155282516,28.55370756906977,6.910663936459735,54.11471429687472,37.33312333161307,17.722290071031686,52.40317336977682,32.13527172890658,-19.33842401505161,40.69206721971686,6.801357393380271,-12.108333017014454,-57.582779565212974
2212,120611.17945364091,26.35246207493587,6.398518939629058,24.71882983174863,35.20467949163515,40.86997004514865,42.880032064752655,84.60978144149556,-35.52001526134844,-17.982339667354612,0.6648059792850276,-12.670663155956026,23.38896232502177
271,146027.908991712,-3.4479554102325825,3.0566230897229936,56.6079863508131,18.842719200477028,37.49821401064064,28.91987705493496,-50.06740505816117,100.83632514951906,-21.971858991698625,-11.386847121174302,-11.141807925499055,31.79837003565964
7013,194845.34334054135,16.205582549506445,-1.844068445140476,41.73236340515047,29.800345139574297,43.241370484467495,32.09423928727196,3.0158249478985955,18.651656356625278,-27.939381451087147,-5.026907266306601,-8.6675710315302,97.6054094805922
1646,-57198.28458011543,-4.324230246378669,-2.9466908653940287,-4.29737453607124,31.17946595842333,40.04608426362277,8.385391233852275,93.57858818374436,58.23936573532765,67.03534272372036,11.242215618872292,-10.49412719612874,-35.53632460442427
2052,49848.38690480295,16.089416983397953,-7.684982723069966,-5.766791494596401,9.773689687013992,12.678524221458671,4.471736023225658,100.7560247118868,82.45047098778811,69.8409581315976,4.544163268856416,-8.678401976071552,71.31898602990935
6214,76295.04838015036,-1.0477908316236446,-12.446404790827328,10.327111907197407,15.331027168146337,21.693919941273965,49.85281576170492,-0.4486534665174666,-73.14550741985094,-13.523581687360767,-4.009736757908327,-9.441324131755351,-1.962115320262089
4256,28516.24244952971,-0.3478943510821191,-2.5604426159965747,-4.795165765792076,16.37628347002063,12.557569197572192,37.35603078154567,-25.82057312021585,-15.757102166410904,-7.139963177742457,-2.714032523060717,-11.515922579341174,-19.0778114166184
7180,104468.8058312785,36.88399362640992,5.664316975651466,33.876606032396985,32.88949107536615,16.619355988480272,33.682805831757044,23.200937692444175,5.058400132339967,-79.48687371116608,-1.5142263847298063,-9.927382752312074,-111.995804398973
5779,49396.92390365456,23.21252492568837,-0.0194788416488496,38.32795165511294,32.31223207572549,35.96402955260518,33.35453706901794,9.497520640024035,-5.183443812202407,-27.976466163478943,-1.2374057342728666,-9.95860272601102,-59.33625677875898
126,-32604.242114827037,17.349235903789694,-0.9421763915708824,22.966382282082414,17.089666966161104,45.78308918314434,24.080930501413683,-84.31690598926781,-42.23020421163476,-13.691194079840187,-10.8851628879772,-11.715425533837498,32.449140698343314
7096,38940.410002759374,21.95544641485325,-12.666279479209493,40.54453184210658,32.21264842955125,34.3409569033,52.15801494986077,34.653428925095945,28.623682208872623,-40.71546024254738,-2.0849488471648554,-10.190193064932618,-53.52386680775219
1735,33215.75198939111,20.458518591134453,-0.4676335787277885,27.35427616876055,38.49524905946026,27.09670776971649,48.209412411737645,-45.61962535279216,-31.226831969832368,-5.964212522301744,-7.259368439483597,-8.299026775270747,4.59611145260503
1197,71267.35655721472,19.074022568899217,4.534536343170711,35.41350818853497,29.140608367448102,45.72273396915061,49.12637556255257,69.25333314988382,-20.467975047958703,4.209803671589232,8.846080433271474,-9.917689059688938,2.30474776122795
5355,171688.19166080598,41.98412265009164,-12.516091802537694,27.255543564569592,12.642230962839026,17.112825817889544,41.72056707223983,-109.72468040522864,45.89211443014369,-31.491951013162357,-4.515258421013352,-12.087147202808602,55.65959460824568
5285,93927.56794917176,13.783426099993402,-4.845972283900323,27.579485516545454,29.75540336054216,52.35956919459858,29.192693363303757,76.23445776888738,-15.570050489976854,-23.27110430495996,2.9996294601131,-12.797944969410787,-94.1366270168817
4002,15154.138334490164,6.989241177874517,-7.044390446951551,39.978300167505495,30.165864063263133,36.75194608724412,6.868315782278208,19.55087433991194,27.317199275462627,56.30054839921944,9.247212290818911,-4.132595889702229,-25.53474625193129
6069,194702.24620476243,8.686318308863898,2.7926264070360656,52.79418354147358,32.40397821613642,16.3943246605024,28.874087422439896,-9.562012101699896,34.39200467277914,42.7803034633512,-2.403163110526387,-8.921291245736118,88.60184095860578
1000,305465.21413428086,17.15976801205572,-10.350816522958503,57.25087333346405,16.440912812849838,15.973710910612898,15.977864283122996,5.15529434198443,51.19374363378485,47.20006614497468,-3.8437301900287033,-7.228204547037867,125.22842462548115
4629,7605.251409861871,18.35373868639293,-0.3544936422102047,11.438532975687735,31.750228452274158,18.83237711430096,22.80397457732874,-33.03521558506051,-67.2867439570675,4.598774612407539,-7.411328309147431,-9.279247055141106,22.033210369599125
9628,158839.80937708047,29.35041300965855,4.644673521353203,17.55480806638827,13.385157078468117,50.40726778853329,12.998061943386611,-93.34297959948331,44.42086848861896,-40.94581489363017,-0.7689137752536307,-12.563282548932126,-52.90965659229606
9113,69641.39435385306,16.229219355497747,-1.6167451963431905,46.34016924024544,39.16516158822783,12.613590882620212,4.892092885888151,6.731702713498255,14.629337408081614,-18.200606282286984,20.065583867343303,-6.415567148464712,-71.23784033973078
3549,5418.756681652229,9.019688482446826,3.157130553875823,33.363890971812985,14.303959684769415,47.5709285897418,19.02059617513701,-35.35105263061087,-38.93222333565571,2.987267768863657,16.180446715086852,-5.188117951022334,-14.222696223339504
9557,39209.508030120014,34.790497123772056,-11.186772332309836,17.65912237836497,25.616269645580445,9.322986455535409,34.55381812472489,61.58337179481254,-3.602073818863759,104.60914705705704,-20.370486329446184,-9.19598027154782,-12.771535090317274
6738,101648.70797306664,42.227678173262106,-1.099416266412215,15.454815182470576,27.96697054204783,36.98870204013522,12.700567019910142,125.0167555667561,-16.39337903322996,28.18262371862969,-3.62209995327245,-13.38970911716153,-131.68149927243346
2897,63129.68044597087,15.359046867663274,-5.858647004109843,17.17394294874064,39.401535640994354,33.2131478768442,21.36973159952193,-77.05016473180962,-26.281677212720677,-4.866451834422981,-6.95483579642506,-8.793042025635696,-59.16520217980736
4858,15611.442668732112,40.83580349008105,3.2530662019783128,51.19961199523201,14.31983696013862,30.85027808757724,29.21732396087299,36.58603068810718,-30.97965929887396,-52.1443116922686,-11.512075560003392,-10.38205355626251,-39.427611873335046
5781,308508.618905783,5.789981323502218,-5.026068597450353,30.195558937521,39.33623414513833,36.65173967722461,51.32195807115015,38.27161353136351,20.04732736749811,-63.2716223093285,-18.64043007686333,-10.947756433492776,121.51925939918787
5620,110653.81627402756,23.202025174789743,-7.954709111458362,3.084841308162341,8.053484529728689,28.977741603179744,47.93040631463788,-69.44169412895272,26.577747105906056,6.535858907949869,0.0332905989002024,-10.904741804884432,-40.94504357204752
5836,-1066.104724635598,19.67703976848256,-0.3068334287951249,39.90182894812112,22.023508295476564,13.661819274442657,50.9269518446785,69.4954632452357,61.36429412742375,118.41888747536026,-9.69699839939985,-6.902852264830642,-30.789481431759462
4758,214849.12903151632,2.0226608914262805,-2.1946405077457207,17.136240091308345,23.62181950622463,38.722888690914345,4.52362715977371,-50.052818463330425,1.121783420703362,14.728126536144714,-7.272545059188306,-8.903649844222803,-101.2561907908823
4189,107378.2753101005,-4.815874809847997,-4.297655211404329,-5.81278615996367,10.573201020756866,20.94026450737499,4.695074700744627,-4.31262610405005,28.983018193806547,42.74034760958479,12.862666502435426,-12.576834258282364,-70.2287770028178
8443,93353.00703160284,-5.034925777772819,-9.47001944067025,54.806885738375975,26.616455222364536,12.112006169674986,29.14352284941168,55.66654112222478,36.81459269995637,6.876020291761215,6.251180895277976,-10.817382906686795,68.65460944367777
2453,80822.523821486,23.27599790103287,-10.764992123104856,52.22347617324908,33.442839072900625,40.635422040890006,37.35057409596446,-55.42015084978721,44.10622884242135,-18.230597414507148,-5.50701455998702,-7.809538218215751,5.138627932529982
1645,70216.67683418549,8.485179674361655,3.292069031141871,56.537938731169966,42.00043817057377,14.198843916188467,49.68684464835469,74.0245342691008,42.2277942837886,1.0945535420538677,2.916689092639155,-10.701093212704167,-94.72094070102564
3323,147950.23352209103,18.394173365715467,6.58269104930351,43.85743591933326,12.05988497010587,43.29230588483645,37.53786671899192,51.19194489214173,13.859910017474943,73.33988183284254,-17.619124573555638,-9.68069208071014,73.66226536308403
6253,97807.51182278091,10.9261280761986,4.856726548182829,32.71767589363153,17.80651189887339,38.0546143634496,33.32132990788658,-40.787343575610784,22.441018368577986,-1.3592728327879169,5.388595603534863,-7.757600491900592,-45.54851623771525
1917,-167.79200863832708,38.08006265971648,-11.723536688287208,8.158786852944688,34.24354273465838,27.90592196093272,15.899076080663106,-34.79613857796012,-3.5862130098751184,-22.852517166711973,-9.165453106317308,-10.578226841747624,-6.9328532377858085
4365,141066.12361087865,-5.102816371592651,5.211822259375003,20.24059095237738,20.963099517472383,18.04340242743845,16.254686436098154,7.838644982055317,34.36698816500679,-49.81944928593333,-1.6547208778927731,-6.876337495026373,-94.39219751254672
1195,24212.758233729484,20.054594268020853,4.332784098837973,24.62097934815587,11.44888180778875,30.97429670950437,40.57179052655222,50.41465139495265,20.55327174724379,60.18818024745365,-13.622859922461489,-7.894261551532805,-54.92619434427133
7633,413858.2297129383,7.273274244594896,3.046437976428477,42.53297647540096,28.079632546566703,48.50503354530082,42.222781404347245,-25.75314728457367,18.12580589883984,-9.195179721079173,-4.520145891608195,-9.983731544291803,153.1799140787256
1545,19994.4457910707,37.57982293192035,-11.606527521116991,25.079001293774624,8.35119142512643,37.12578435341792,31.29227068919745,-6.53773175518225,-18.976844049347385,-30.53978271237962,14.273782119102831,-10.277868681070457,-24.837889228266658
8022,291154.6730001701,-5.341799438488166,-11.710264867314924,42.600693770234415,39.73282857774417,17.484846774630828,13.187749166959213,3.847334094548677,-39.100920434944086,-0.5032412245019657,-11.81926910479442,-8.230225211450879,-127.31857929694188
8480,115129.73200674794,7.526128824856874,-10.97278894031541,33.57325316811511,13.0128458488241,14.142030132164097,48.29158814213689,-27.982536778200632,51.46270661103295,100.41009387723176,-3.7288427880138393,-12.031076316493678,34.4041620957324
1782,82082.37491148923,19.099382282614783,-5.277480501879984,13.276130537608609,42.524815738292645,19.370428684998203,53.25939748179314,16.68988347218321,66.95543021368871,-14.128268500610432,3.7698440998849296,-15.125056132486254,-49.496918743372106
879,28131.216327799662,26.51509751566836,-2.9259048190527643,43.43289055772759,18.91539875970908,24.961349279260048,13.768743572407333,49.69669796165049,-1.7288977423770344,6.091982345404757,7.559374839159419,-13.10541943304742,22.55937061266706
